,component,carrier,carrier capacity,carrier_renamed,PyPSA technology,Sub-technology,LCI name,Market share current,Scenario EV NMC 811,Scenario EV SiB,Activity,database,Friendly name,Activity long,Unit,Multiplier,Location,Aluminium,Chromium,Cobalt,Copper,Dysprosium,Gallium,Germanium,Graphite,Indium,Iridium,Lithium,Manganese,Neodymium,Nickel,Palladium,Platinum,Praseodymium,Selenium,Silicon,Silver,Tellurium,Vanadium,Zinc,Sub tech capacity
10,Generator,Onshore Wind,637068.82453,Onshore Wind,Onshore Wind,Direct-drive permanent magnet synchronous generator (DD-PMSG) ,DD-PMSG_carrara,0.2,0.2,0.2,DD-PMSG_carrara,carrara_2020,DD-PMSG,,MW,1.0,,500.0,525.0,,3000.0,17.0,,,,,,,790.0,180.0,240.0,,,35.0,,,,,,5500.0,127413.764906
11,Generator,Onshore Wind,637068.82453,Onshore Wind,Onshore Wind,Direct-drive electrically excited synchronous generator (DD-EESG) ,DD-EESG_carrara,0.05,0.05,0.05,DD-EESG_carrara,carrara_2020,DD-EESG,,MW,1.0,,700.0,525.0,,5000.0,6.0,,,,,,,790.0,28.0,340.0,,,9.0,,,,,,5500.0,31853.4412265
12,Generator,Solar,1597403.2541099999,Solar,Solar,Crystalline silicon (c-Si) ,c-Si_carrara,0.95,0.95,0.95,c-Si_carrara,carrara_2020,"PV, c-Si",,MW,1.0,,6000.0,,,3700.0,,,,,,,,,,,,,,,1000.0,1.0,,,,1517533.0914044997
13,Generator,Solar,1597403.2541099999,Solar,Solar,Cadmium telluride (CdTe) ,CdTe_carrara,0.024,0.024,0.024,CdTe_carrara,carrara_2020,"PV, CdTe",,MW,1.0,,6000.0,,,3700.0,,,,,,,,,,,,,,,,,11.0,,,38337.67809864
14,Generator,Solar,1597403.2541099999,Solar,Solar,Amorphous silicon (a-Si) ,a-Si_carrara,0.003,0.003,0.003,a-Si_carrara,carrara_2020,"PV, a-Si",,MW,1.0,,6000.0,,,3700.0,,,10.0,,,,,,,,,,,,,40.0,,,,4792.20976233
15,Generator,nuclear,106.93804999999702,nuclear,nuclear,Nuclear pressure water reactor,"nuclear power plant construction, pressure water reactor, 1000MW",1.0,1.0,1.0,"nuclear power plant construction, pressure water reactor, 1000MW",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Pressure water reactor - DE,"nuclear power plant construction, pressure water reactor, 1000MW (DE)",MW,1000.0,DE,460.4615616,575.6417546,399.5988962252242,1350.732752,0.010209323,0.092751043,2.599374612,289.8382667632988,5.809045137,0.136214345,123.35049437308801,1205.64762,0.23959206,851.5828152,0.002004116,0.001384009,0.043457279,0.655582373,937.4148636,8.778828992,-0.000977435,1.725662191,431.1806512,106.93804999999702
16,Generator,nuclear,106.93804999999702,nuclear,nuclear,Nuclear pressure water reactor,"nuclear power plant construction, pressure water reactor, 1000MW",1.0,1.0,1.0,"nuclear power plant construction, pressure water reactor, 1000MW",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Pressure water reactor - FR,"nuclear power plant construction, pressure water reactor, 1000MW (FR)",MW,1000.0,FR,460.4615616,575.6417546,399.5988962252242,1350.732752,0.010209323,0.092751043,2.599374612,289.8382667632988,5.809045137,0.136214345,123.35049437308801,1205.64762,0.23959206,851.5828152,0.002004116,0.001384009,0.043457279,0.655582373,937.4148636,8.778828992,-0.000977435,1.725662191,431.1806512,106.93804999999702
17,Generator,nuclear,106.93804999999702,nuclear,nuclear,Nuclear pressure water reactor,"nuclear power plant construction, pressure water reactor, 1000MW",1.0,1.0,1.0,"nuclear power plant construction, pressure water reactor, 1000MW",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Pressure water reactor - CH,"nuclear power plant construction, pressure water reactor, 1000MW (CH)",MW,1000.0,CH,400.9751757,573.2741663,357.45040987280726,1337.856388,0.009226927,0.089435882,1.557472499,274.57082316982286,5.808280245,0.123654194,81.37648226145828,1199.679993,0.181588446,848.2542739,0.001957551,0.001129299,0.041338694,0.652348558,922.0112242,8.652306541,-0.001234849,1.703069298,408.6875363,106.93804999999702
18,Generator,solar rooftop,297516.44853,solar rooftop,solar rooftop,Crystalline silicon (c-Si) ,c-Si_carrara,0.95,0.95,0.95,c-Si_carrara,carrara_2020,"PV, c-Si",,MW,1.0,,6000.0,,,3700.0,,,,,,,,,,,,,,,1000.0,1.0,,,,282640.62610349996
19,Generator,solar rooftop,297516.44853,solar rooftop,solar rooftop,Cadmium telluride (CdTe) ,CdTe_carrara,0.024,0.024,0.024,CdTe_carrara,carrara_2020,"PV, CdTe",,MW,1.0,,6000.0,,,3700.0,,,,,,,,,,,,,,,,,11.0,,,7140.39476472
20,Generator,solar rooftop,297516.44853,solar rooftop,solar rooftop,Amorphous silicon (a-Si) ,a-Si_carrara,0.003,0.003,0.003,a-Si_carrara,carrara_2020,"PV, a-Si",,MW,1.0,,6000.0,,,3700.0,,,10.0,,,,,,,,,,,,,40.0,,,,892.54934559
21,Link,Combined-Cycle Gas,2346.28232,Combined-Cycle Gas,Combined-Cycle Gas,CCGT,"gas power plant construction, combined cycle, 400MW electrical",1.0,1.0,1.0,"gas power plant construction, combined cycle, 400MW electrical",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,,"gas power plant construction, combined cycle, 400MW electrical (RER)",MW,400.0,RER,937.3775712,987.2781747,9642.828473204607,943.1691638,0.001258073,0.017214929,0.24817289,4389.766078511093,0.002211675,0.017873449,639.6344388137741,272.3462405,0.043111259,735.3701279,0.00135213,0.00077972,0.004809536,0.385456419,582.9775375,0.091413347,-0.001438463,0.163981153,103.3435093,2346.28232
22,Link,residential rural air heat pump,66185.82437,heat pump,heat pump,Heat pump,"heat pump production, 30kW",1.0,1.0,1.0,"heat pump production, 30kW",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Heat pump,"heat pump production, 30kW (RER)",MW,0.03,RER,86.38712472,1.945350045,172745.97433876077,1794.859686,0.000623294,0.009895555,6.94e-06,21088.192222877282,9.74e-05,8.05e-07,7244.053038177862,121.5844331,0.112863331,97.18520569,0.002552208,0.000935308,0.034365245,0.022332642,23.24931033,0.042019292,-0.004183545,0.089871409,173.7358004,66185.82437
23,Link,residential rural ground heat pump,160233.06269,heat pump,heat pump,Heat pump,"heat pump production, 30kW",1.0,1.0,1.0,"heat pump production, 30kW",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Heat pump,"heat pump production, 30kW (RER)",MW,0.03,RER,86.38712472,1.945350045,418210.64856622234,1794.859686,0.000623294,0.009895555,6.94e-06,51053.61546268923,9.74e-05,8.05e-07,17537.54396269429,121.5844331,0.112863331,97.18520569,0.002552208,0.000935308,0.034365245,0.022332642,23.24931033,0.042019292,-0.004183545,0.089871409,173.7358004,160233.06269
24,Link,residential urban decentral air heat pump,300962.21689,heat pump,heat pump,Heat pump,"heat pump production, 30kW",1.0,1.0,1.0,"heat pump production, 30kW",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Heat pump,"heat pump production, 30kW (RER)",MW,0.03,RER,86.38712472,1.945350045,785515.8093246015,1794.859686,0.000623294,0.009895555,6.94e-06,95892.87648846435,9.74e-05,8.05e-07,32940.380850298214,121.5844331,0.112863331,97.18520569,0.002552208,0.000935308,0.034365245,0.022332642,23.24931033,0.042019292,-0.004183545,0.089871409,173.7358004,300962.21689
25,Link,services rural air heat pump,32565.55823,heat pump,heat pump,Heat pump,"heat pump production, 30kW",1.0,1.0,1.0,"heat pump production, 30kW",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Heat pump,"heat pump production, 30kW (RER)",MW,0.03,RER,86.38712472,1.945350045,84996.5855963093,1794.859686,0.000623294,0.009895555,6.94e-06,10376.070077489665,9.74e-05,8.05e-07,3564.3075126963104,121.5844331,0.112863331,97.18520569,0.002552208,0.000935308,0.034365245,0.022332642,23.24931033,0.042019292,-0.004183545,0.089871409,173.7358004,32565.55823
26,Link,services rural ground heat pump,81490.21332,heat pump,heat pump,Heat pump,"heat pump production, 30kW",1.0,1.0,1.0,"heat pump production, 30kW",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Heat pump,"heat pump production, 30kW (RER)",MW,0.03,RER,86.38712472,1.945350045,212690.65442686516,1794.859686,0.000623294,0.009895555,6.94e-06,25964.49162842745,9.74e-05,8.05e-07,8919.12177572093,121.5844331,0.112863331,97.18520569,0.002552208,0.000935308,0.034365245,0.022332642,23.24931033,0.042019292,-0.004183545,0.089871409,173.7358004,81490.21332
27,Link,services urban decentral air heat pump,124946.61083,heat pump,heat pump,Heat pump,"heat pump production, 30kW",1.0,1.0,1.0,"heat pump production, 30kW",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Heat pump,"heat pump production, 30kW (RER)",MW,0.03,RER,86.38712472,1.945350045,326112.49060663936,1794.859686,0.000623294,0.009895555,6.94e-06,39810.61159033322,9.74e-05,8.05e-07,13675.434043597883,121.5844331,0.112863331,97.18520569,0.002552208,0.000935308,0.034365245,0.022332642,23.24931033,0.042019292,-0.004183545,0.089871409,173.7358004,124946.61083
28,Link,urban central air heat pump,610387.08988,heat pump,heat pump,Heat pump,"heat pump production, 30kW",1.0,1.0,1.0,"heat pump production, 30kW",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Heat pump,"heat pump production, 30kW (RER)",MW,0.03,RER,86.38712472,1.945350045,1593119.2754458599,1794.859686,0.000623294,0.009895555,6.94e-06,194482.13275691366,9.74e-05,8.05e-07,66807.00127252577,121.5844331,0.112863331,97.18520569,0.002552208,0.000935308,0.034365245,0.022332642,23.24931033,0.042019292,-0.004183545,0.089871409,173.7358004,610387.08988
29,Store,Battery Storage,2507823.33587,Battery Storage,Battery Storage,NMC111,"battery production, Li-ion, NMC111, rechargeable, prismatic",0.1,0.1,0.1,"battery production, Li-ion, NMC111, rechargeable, prismatic",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,NMC111,"battery production, Li-ion, NMC111, rechargeable, prismatic (CN)",kWh,0.143,CN,1.564740266,0.095563151,101871.4089616714,1.565953669,1.38e-06,2.16e-05,6.95e-08,677.2803248484034,2.78e-06,3.72e-09,18661.454754786755,0.591329345,0.000221544,0.275870873,8.51e-06,4.62e-07,6.68e-05,0.000361596,1.4208182,0.000754594,-1.26e-06,0.000177053,0.158200768,250782.33358700003
30,Store,Battery Storage,2507823.33587,Battery Storage,Battery Storage,NMC532,"battery production, Li-ion, NMC532",0.1,0.1,0.1,"battery production, Li-ion, NMC532",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,NMC532,"battery production, Li-ion, NMC532 (GLO)",kilogram,1.0,GLO,0.232971018,0.016880678,13108.727872572497,0.239662559,1.96e-07,2.59e-06,7.15e-08,94.04788917712958,4.02e-07,3.5e-09,5035.639540938224,0.055976131,3.54e-05,0.054340548,1.22e-06,6.81e-08,1.07e-05,5.18e-05,0.264034901,0.000107645,-1.46e-07,2.49e-05,0.022357873,250782.33358700003
31,Store,Battery Storage,2507823.33587,Battery Storage,Battery Storage,Lithium iron phosphate (LFP) ,"battery production, Li-ion, LFP, rechargeable, prismatic",0.8,0.8,0.8,"battery production, Li-ion, LFP, rechargeable, prismatic",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,LFP,"battery production, Li-ion, LFP, rechargeable, prismatic (CN)",kWh,0.116,CN,1.808546492,0.048226768,3004.815739538042,0.915494918,1.09e-06,1.71e-05,4.68e-08,6436.049721555407,2.74e-06,3.12e-09,172056.55283279545,0.019267733,0.000356161,0.053319634,9.5e-06,4.38e-07,0.000113256,0.000400221,0.554043192,0.000818889,-1.42e-06,0.000156143,0.154538349,2006258.6686960002
32,Store,EV battery,7300773.13021,EV battery,EV battery,NMC111,"market for battery capacity, Li-ion, NMC111",0.07,0.03,0.0,"market for battery capacity, Li-ion, NMC111",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Market for NMC111,"market for battery capacity, Li-ion, NMC111 (GLO)",MWh,0.001,GLO,1594.694251,0.100499002,0.0,1596.417823,0.001673403,0.020348758,6.5e-07,0.0,3.05e-06,3.1e-08,0.0,600.7849151,0.240965968,282.2388731,0.008642155,0.000497856,0.070522347,0.000370075,1.456034369,0.781026363,-0.000699193,0.198406664,168.1424592,0.0
33,Store,EV battery,7300773.13021,EV battery,EV battery,NMC532,"market for battery capacity, Li-ion, NMC532",0.2,0.0,0.0,"market for battery capacity, Li-ion, NMC532",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Market for NMC532,"market for battery capacity, Li-ion, NMC532 (GLO)",MWh,0.001,GLO,1169.307174,0.087410682,0.0,1201.066056,0.001212984,0.014762091,4.76e-07,0.0,2.18e-06,2.06e-08,0.0,279.7449428,0.189950081,272.7047382,0.006068647,0.000363037,0.056137111,0.000261044,1.331103107,0.551067949,-0.000584287,0.143400658,118.8888542,0.0
34,Store,EV battery,7300773.13021,EV battery,EV battery,NMC622,"market for battery capacity, Li-ion, NMC622",0.3,0.17,0.07,"market for battery capacity, Li-ion, NMC622",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Market for NMC622,"market for battery capacity, Li-ion, NMC622 (GLO)",MWh,0.001,GLO,1304.141575,0.106123006,103395957.96742912,1302.833877,0.001219664,0.01527442,4.69e-07,1057816.039259569,2.29e-06,2.11e-08,55509774.27907512,310.3221521,0.200338524,352.3128794,0.006593436,0.000380463,0.059780029,0.000282678,1.669079951,0.592701364,-0.000689372,0.148769498,124.646522,511054.11911470006
35,Store,EV battery,7300773.13021,EV battery,EV battery,NMC811,"market for battery capacity, Li-ion, NMC811",0.15,0.6,0.5,"market for battery capacity, Li-ion, NMC811",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Market for NMC811,"market for battery capacity, Li-ion, NMC811 (GLO)",MWh,0.001,GLO,1115.770886,0.096777675,320036990.85164577,1056.101734,0.00099304,0.012242644,3.91e-07,11536078.871870095,1.85e-06,1.77e-08,162399370.40941858,140.0096487,0.157188387,334.9708438,0.005465923,0.000306409,0.046557311,0.000231936,1.562929978,0.491004377,-0.000474196,0.120753293,98.28327253,3650386.565105
36,Store,EV battery,7300773.13021,EV battery,EV battery,LFP,"market for battery capacity, Li-ion, LFP",0.08,0.1,0.1,"market for battery capacity, Li-ion, LFP",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Market for LFP,"market for battery capacity, Li-ion, LFP (GLO)",MWh,0.001,GLO,1447.303846,0.041755453,914774.6312789284,736.5890955,0.001084712,0.015396349,4.25e-07,1902877.0648645263,2.35e-06,2.42e-08,49778647.45535117,16.68784054,0.296022124,44.84006105,0.007562988,0.000369159,0.092646095,0.000321566,0.458257353,0.664586927,-0.000985235,0.143257325,130.429661,730077.313021
37,Store,EV battery,7300773.13021,EV battery,EV battery,NCA,"market for battery capacity, Li-ion, NCA",0.2,0.1,0.03,"market for battery capacity, Li-ion, NCA",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Market for NCA,"market for battery capacity, Li-ion, NCA (GLO)",MWh,0.001,GLO,1138.81043,0.09817493,26791953.693493057,1117.01564,0.001024469,0.012548832,4.06e-07,713564.2436609562,1.93e-06,1.82e-08,9682711.994147468,49.5596453,0.145390931,337.1992645,0.005735207,0.000321876,0.042367507,0.000242386,1.58176131,0.514507582,-0.000518674,0.123605118,102.540419,219023.1939063
38,Store,EV battery,7300773.13021,EV battery,EV battery,SiB,"market for battery capacity, Sodium-ion, SiB",0.0,0.0,0.3,"market for battery capacity, Sodium-ion, SiB",ei_cutoff_3.10_tiam-ucl_SSP2-RCP19_2040 2025-10-20,Market for SiB,"market for battery capacity, Sodium-ion, SiB (GLO)",MWh,0.001,GLO,402.5186222,0.05478483,26247611.407260235,390.4714713,0.001326396,0.012671426,3.41e-07,1781960.6681069196,9.79e-07,1.47e-08,309316.878869598,874.2574473,0.047040273,207.1042289,0.000238341,0.000148069,0.010726942,6.01e-05,0.779096832,0.054095039,0.000271209,0.134810891,40.34637971,2190231.939063
